original-domain,domain-name,issuer-name,issuer-country,cert-start,cert-end,cert-duration,fuzzer,http-active,https-active,dns-ns,dns-a,dns-mx,geoip-country,banner-http,ssdeep-score
netflix.com,stash-staging2.test.netflix.net,DigiCert Inc,US,2019-11-27,2021-11-27,731,tld-swap,0,0,,,,,,
netflix.com,stash-staging.test.netflix.net,DigiCert Inc,US,2019-11-27,2021-11-27,731,tld-swap,0,0,,100.72.18.255,,,,
netflix.com,stash-unstable2.test.netflix.net,DigiCert Inc,US,2019-11-27,2021-11-27,731,tld-swap,0,0,,,,,,
netflix.com,stash-unstable.test.netflix.net,DigiCert Inc,US,2019-11-27,2021-11-27,731,tld-swap,0,0,,,,,,
netflix.com,sidekick.test.netflix.net,DigiCert Inc,US,2019-11-26,2021-11-26,731,tld-swap,0,0,,100.65.191.24,,,,
netflix.com,dnmgen.test.netflix.net,DigiCert Inc,US,2019-11-26,2021-11-26,731,tld-swap,0,0,,100.65.166.32,,,,
netflix.com,dnmgen.prod.netflix.net,DigiCert Inc,US,2019-11-26,2021-11-26,731,tld-swap,0,0,,100.82.158.237,,,,
netflix.com,sidekick.prod.netflix.net,DigiCert Inc,US,2019-11-25,2021-11-25,731,tld-swap,0,0,,100.82.155.48,,,,
netflix.com,ipman.prod.netflix.net,DigiCert Inc,US,2019-11-22,2021-11-22,731,tld-swap,0,0,,100.127.213.39,,,,
netflix.com,ipman.test.netflix.net,DigiCert Inc,US,2019-11-22,2021-11-22,731,tld-swap,0,0,,100.127.192.28,,,,
netflix.com,swarm.eu-west-1.prod.netflix.net,DigiCert Inc,US,2019-11-21,2021-11-21,731,tld-swap,0,0,,,,,,
netflix.com,swarm.eu-west-1.test.netflix.net,DigiCert Inc,US,2019-11-21,2021-11-21,731,tld-swap,0,0,,,,,,
netflix.com,swarm.prod.netflix.net,DigiCert Inc,US,2019-11-21,2021-11-21,731,tld-swap,0,0,,,,,,
netflix.com,swarm.test.netflix.net,DigiCert Inc,US,2019-11-21,2021-11-21,731,tld-swap,0,0,,100.66.76.255,,,,
netflix.com,swarm.us-east-1.prod.netflix.net,DigiCert Inc,US,2019-11-21,2021-11-21,731,tld-swap,0,0,,100.82.22.67,,,,
netflix.com,swarm.us-east-1.test.netflix.net,DigiCert Inc,US,2019-11-21,2021-11-21,731,tld-swap,0,0,,100.65.175.12,,,,
netflix.com,swarm.us-west-2.prod.netflix.net,DigiCert Inc,US,2019-11-21,2021-11-21,731,tld-swap,0,0,,,,,,
netflix.com,swarm.us-west-2.test.netflix.net,DigiCert Inc,US,2019-11-21,2021-11-21,731,tld-swap,0,0,,,,,,
netflix.com,pylon.dyntest.netflix.net,DigiCert Inc,US,2019-11-20,2021-11-20,731,tld-swap,0,0,,,,,,
netflix.com,pylon.test.container.dataeng.netflix.net,DigiCert Inc,US,2019-11-20,2021-11-20,731,tld-swap,0,0,,100.66.35.16,,,,
netflix.com,pylon.dynprod.netflix.net,DigiCert Inc,US,2019-11-20,2021-11-20,731,tld-swap,0,0,,,,,,
netflix.com,pylon.prod.container.dataeng.netflix.net,DigiCert Inc,US,2019-11-20,2021-11-20,731,tld-swap,0,0,,100.82.153.56,,,,
netflix.com,meechum.test.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,1,,3.223.201.227,,,,
netflix.com,artifacts.eu-west-1.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.208.171,,,,
netflix.com,artifacts.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts-staging.eu-west-1.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.208.171,,,,
netflix.com,artifacts-staging.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts-staging.us-east-1.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts-staging.us-west-1.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.101.191,,,,
netflix.com,artifacts-staging.us-west-2.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.129.198,,,,
netflix.com,artifacts-unstable.eu-west-1.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.208.171,,,,
netflix.com,artifacts-unstable.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts-unstable.us-east-1.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts-unstable.us-west-1.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.101.191,,,,
netflix.com,artifacts-unstable.us-west-2.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.129.198,,,,
netflix.com,artifacts.us-east-1.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts.us-west-1.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.101.191,,,,
netflix.com,artifacts.us-west-2.netflix.net,DigiCert Inc,US,2019-11-16,2021-11-16,731,tld-swap,0,0,,100.70.129.198,,,,
netflix.com,artifacts.eu-west-1.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.208.171,,,,
netflix.com,artifacts.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts-staging.eu-west-1.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.208.171,,,,
netflix.com,artifacts-staging.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts-staging.us-east-1.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts-staging.us-west-1.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.101.191,,,,
netflix.com,artifacts-staging.us-west-2.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.129.198,,,,
netflix.com,artifacts-unstable.eu-west-1.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.208.171,,,,
netflix.com,artifacts-unstable.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts-unstable.us-east-1.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts-unstable.us-west-1.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.101.191,,,,
netflix.com,artifacts-unstable.us-west-2.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.129.198,,,,
netflix.com,artifacts.us-east-1.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts.us-west-1.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.101.191,,,,
netflix.com,artifacts.us-west-2.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.70.129.198,,,,
netflix.com,stash-corp-unstable.test.netflix.net,DigiCert Inc,US,2019-11-15,2021-11-15,731,tld-swap,0,0,,100.64.17.209,,,,
netflix.com,minkus-devint.us-east-1.dyntest.netflix.net,DigiCert Inc,US,2019-11-14,2021-11-13,730,tld-swap,0,0,,100.65.58.176,,,,
netflix.com,minkus-testintg.us-east-1.dyntest.netflix.net,DigiCert Inc,US,2019-11-14,2021-11-13,730,tld-swap,0,0,,100.65.167.226,,,,
netflix.com,edgarapi.us-west-2.test.netflix.net,DigiCert Inc,US,2019-11-05,2021-11-05,731,tld-swap,0,0,,100.67.149.30,,,,
netflix.com,albatross.prod.netflix.net,DigiCert Inc,US,2019-11-04,2021-11-04,731,tld-swap,0,0,,,,,,
netflix.com,day.albatross.prod.netflix.net,DigiCert Inc,US,2019-11-04,2021-11-04,731,tld-swap,0,0,,100.82.89.239,,,,
netflix.com,hour.albatross.prod.netflix.net,DigiCert Inc,US,2019-11-04,2021-11-04,731,tld-swap,0,0,,100.82.115.115,,,,
netflix.com,go.prod.netflix.net,DigiCert Inc,US,2019-10-21,2021-10-20,730,tld-swap,0,0,,100.82.184.27,,,,
netflix.com,rights.prod.netflix.net,DigiCert Inc,US,2019-11-03,2021-11-02,730,tld-swap,0,0,,100.82.110.148,,,,
netflix.com,spinnaker.mgmt.netflix.net,DigiCert Inc,US,2019-11-01,2021-11-01,731,tld-swap,0,0,ns-1398.awsdns-46.org,,,,,
netflix.com,spinnaker-prestaging.mgmt.netflix.net,DigiCert Inc,US,2019-11-01,2021-11-01,731,tld-swap,0,0,,,,,,
netflix.com,spinnaker-prestaging.prod.netflix.net,DigiCert Inc,US,2019-11-01,2021-11-01,731,tld-swap,0,0,,,,,,
netflix.com,spinnaker.prod.netflix.net,DigiCert Inc,US,2019-11-01,2021-11-01,731,tld-swap,0,0,,100.72.23.45,,,,
netflix.com,www.spinnaker.mgmt.netflix.net,DigiCert Inc,US,2019-11-01,2021-11-01,731,tld-swap,0,0,,100.72.23.45,,,,
netflix.com,workingtitleapi-feature.itp.netflix.net,DigiCert Inc,US,2019-10-30,2021-10-29,730,tld-swap,0,0,,,,,,
netflix.com,cdejenkins.prod.netflix.net,DigiCert Inc,US,2019-10-29,2021-10-29,731,tld-swap,0,0,,100.80.104.16,,,,
netflix.com,cdejenkins-prod.prod.netflix.net,DigiCert Inc,US,2019-10-29,2021-10-29,731,tld-swap,0,0,,100.80.104.16,,,,
netflix.com,cdejenkins-seg.platform.mgmt.netflix.net,DigiCert Inc,US,2019-10-29,2021-10-29,731,tld-swap,0,0,,100.72.47.44,,,,
netflix.com,cdejenkins.test.netflix.net,DigiCert Inc,US,2019-10-29,2021-10-29,731,tld-swap,0,0,,100.66.64.55,,,,
netflix.com,cdejenkins-test.test.netflix.net,DigiCert Inc,US,2019-10-29,2021-10-29,731,tld-swap,0,0,,100.66.64.55,,,,
netflix.com,cdejenkins-prod.prod.netflix.net,DigiCert Inc,US,2019-10-28,2021-10-28,731,tld-swap,0,0,,100.80.104.16,,,,
netflix.com,cdejenkins-seg.platform.mgmt.netflix.net,DigiCert Inc,US,2019-10-28,2021-10-28,731,tld-swap,0,0,,100.72.47.44,,,,
netflix.com,cdejenkins-test.test.netflix.net,DigiCert Inc,US,2019-10-28,2021-10-28,731,tld-swap,0,0,,100.66.64.55,,,,
netflix.com,winstonstudio-beta.platform.mgmt.netflix.net,DigiCert Inc,US,2019-10-28,2021-10-28,731,tld-swap,0,0,,100.72.35.244,,,,
netflix.com,winstonstudio-main.platform.mgmt.netflix.net,DigiCert Inc,US,2019-10-28,2021-10-28,731,tld-swap,0,0,,100.72.32.84,,,,
netflix.com,winstonstudio-segbeta.platform.mgmt.netflix.net,DigiCert Inc,US,2019-10-28,2021-10-28,731,tld-swap,0,0,,100.72.47.105,,,,
netflix.com,winstonstudio-seg.platform.mgmt.netflix.net,DigiCert Inc,US,2019-10-28,2021-10-28,731,tld-swap,0,0,,100.72.47.106,,,,
netflix.com,stash-staging.test.netflix.net,DigiCert Inc,US,2019-10-25,2021-10-24,730,tld-swap,0,0,,100.72.18.255,,,,
netflix.com,stash-unstable.test.netflix.net,DigiCert Inc,US,2019-10-25,2021-10-24,730,tld-swap,0,0,,,,,,
netflix.com,microstrategydev2.itp.netflix.net,DigiCert Inc,US,2019-10-25,2021-10-24,730,tld-swap,0,0,,,,,,
netflix.com,jfmc.mgmt.netflix.net,DigiCert Inc,US,2019-10-24,2021-10-24,731,tld-swap,0,0,,100.72.21.79,,,,
netflix.com,jfmc-staging.mgmttest.netflix.net,DigiCert Inc,US,2019-10-24,2021-10-24,731,tld-swap,0,0,,100.64.27.112,,,,
netflix.com,stash-recovery.test.netflix.net,DigiCert Inc,US,2019-10-24,2021-10-24,731,tld-swap,0,0,,100.72.34.226,,,,
netflix.com,github.unstable.mgmttest.netflix.net,DigiCert Inc,US,2019-10-23,2021-10-23,731,tld-swap,0,0,,100.64.25.77,,,,
netflix.com,starship-canary.itd.netflix.net,DigiCert Inc,US,2019-10-22,2021-10-22,731,tld-swap,0,0,,,,,,
netflix.com,starship-canary.itp.netflix.net,DigiCert Inc,US,2019-10-22,2021-10-22,731,tld-swap,0,0,,,,,,
netflix.com,starship-api-canary.itd.netflix.net,DigiCert Inc,US,2019-10-22,2021-10-22,731,tld-swap,0,0,,,,,,
netflix.com,starship-api-canary.itp.netflix.net,DigiCert Inc,US,2019-10-22,2021-10-22,731,tld-swap,0,0,,,,,,
netflix.com,stormtrooper.prod.netflix.net,DigiCert Inc,US,2019-10-21,2021-10-20,730,tld-swap,0,0,,34.224.108.14,,,,
netflix.com,stormtrooper.test.netflix.net,DigiCert Inc,US,2019-10-21,2021-10-20,730,tld-swap,0,0,,100.65.108.125,,,,
netflix.com,moneyball-admin.prod.netflix.net,DigiCert Inc,US,2019-10-21,2021-10-20,730,tld-swap,0,0,,,,,,
netflix.com,mcesiftrprod.dynprod.netflix.net,DigiCert Inc,US,2019-10-15,2021-10-14,730,tld-swap,0,0,,100.85.155.236,,,,
netflix.com,mcesiftrintg.dyntest.netflix.net,DigiCert Inc,US,2019-10-15,2021-10-14,730,tld-swap,0,0,,100.65.140.185,,,,
netflix.com,studioapi-staging.prod.netflix.net,DigiCert Inc,US,2019-10-14,2021-10-14,731,tld-swap,0,0,,100.127.234.18,,,,
netflix.com,recall.itp.netflix.net,DigiCert Inc,US,2019-10-09,2021-10-09,731,tld-swap,1,1,,44.236.111.230,,,,
netflix.com,dagobah.main.us-east-1.dynprod.netflix.net,DigiCert Inc,US,2019-10-08,2021-10-08,731,tld-swap,0,0,,100.85.16.198,,,,
netflix.com,dagobah.main.us-east-1.dyntest.netflix.net,DigiCert Inc,US,2019-10-08,2021-10-08,731,tld-swap,0,0,,100.65.1.90,,,,
netflix.com,legalese.prod.netflix.net,DigiCert Inc,US,2019-10-08,2021-10-07,730,tld-swap,0,0,,,,,,
netflix.com,sidekiq.workingtitleapi.itp.netflix.net,DigiCert Inc,US,2019-10-01,2021-09-30,730,tld-swap,0,0,,100.127.236.113,,,,
netflix.com,cprapi.prod.netflix.net,DigiCert Inc,US,2019-09-30,2021-09-29,730,tld-swap,0,0,,,,,,
netflix.com,allora-api.itp.netflix.net,DigiCert Inc,US,2019-09-25,2021-09-24,730,tld-swap,1,1,,44.236.247.59,,,awselb/2.0,
netflix.com,compton.test.netflix.net,DigiCert Inc,US,2019-09-29,2021-09-28,730,tld-swap,0,0,,100.65.142.52,,,,
netflix.com,godfather.prod.netflix.net,DigiCert Inc,US,2019-09-26,2021-09-25,730,tld-swap,0,0,,100.80.101.155,,,,
netflix.com,spindle.prod.netflix.net,DigiCert Inc,US,2019-09-25,2021-09-24,730,tld-swap,0,0,,100.82.122.21,,,,
netflix.com,spindle.test.netflix.net,DigiCert Inc,US,2019-09-25,2021-09-24,730,tld-swap,0,0,,100.66.14.235,,,,
netflix.com,microstrategyapi.itp.netflix.net,DigiCert Inc,US,2019-09-24,2021-09-24,731,tld-swap,0,0,,100.127.249.10,,,,
netflix.com,microstrategy.itp.netflix.net,DigiCert Inc,US,2019-09-24,2021-09-24,731,tld-swap,0,0,,100.127.249.141,,,,
netflix.com,microstrategydevapi.itp.netflix.net,DigiCert Inc,US,2019-09-24,2021-09-24,731,tld-swap,0,0,,100.127.249.106,,,,
netflix.com,microstrategydev.itp.netflix.net,DigiCert Inc,US,2019-09-24,2021-09-24,731,tld-swap,0,0,,,,,,
netflix.com,raven-dev.us-east-1.test.netflix.net,DigiCert Inc,US,2019-09-24,2021-09-24,731,tld-swap,0,0,,100.65.131.180,,,,
netflix.com,raven-test.us-east-1.test.netflix.net,DigiCert Inc,US,2019-09-24,2021-09-24,731,tld-swap,0,0,,100.65.105.117,,,,
netflix.com,raven.us-east-1.test.netflix.net,DigiCert Inc,US,2019-09-24,2021-09-24,731,tld-swap,0,0,,,,,,
netflix.com,telltaleui.eu-west-1.prod.netflix.net,DigiCert Inc,US,2019-09-23,2021-09-23,731,tld-swap,0,0,,100.83.77.60,,,,
netflix.com,telltaleui.prod.netflix.net,DigiCert Inc,US,2019-09-23,2021-09-23,731,tld-swap,0,0,,100.82.102.186,,,,
netflix.com,telltaleui-staging.prod.netflix.net,DigiCert Inc,US,2019-09-23,2021-09-23,731,tld-swap,0,0,,100.82.190.218,,,,
netflix.com,telltaleui.us-west-2.prod.netflix.net,DigiCert Inc,US,2019-09-23,2021-09-23,731,tld-swap,0,0,,100.81.33.255,,,,
netflix.com,distribution.itp.netflix.net,DigiCert Inc,US,2019-09-15,2021-09-14,730,tld-swap,0,0,,44.225.4.233,,,,
netflix.com,ratings2.prod.netflix.net,DigiCert Inc,US,2019-09-11,2021-09-10,730,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,prequel-extension-beta.itp.netflix.net,DigiCert Inc,US,2019-09-11,2021-09-10,730,tld-swap,0,0,,,,,,
netflix.com,appsec-coding-challenge.test.netflix.net,DigiCert Inc,US,2019-08-21,2021-11-23,825,tld-swap,1,1,,34.225.3.135,,,Apache,0.0
netflix.com,avtrx03.access.netflix.net,DigiCert Inc,US,2019-08-30,2021-08-29,730,tld-swap,0,1,,54.244.55.128,,,,
netflix.com,ccm.netflix.net,DigiCert Inc,US,2019-09-04,2021-09-03,730,tld-swap,0,0,,,,,,
netflix.com,ccm.prod.netflix.net,DigiCert Inc,US,2019-09-04,2021-09-03,730,tld-swap,1,1,,18.207.84.236,,,campaignmanagerui-alpha-secure UNKNOWN,0.0
netflix.com,alertingservice.test.netflix.net,DigiCert Inc,US,2019-09-03,2021-12-06,825,tld-swap,0,0,,100.122.115.197,,,,
netflix.com,rights.netflix.net,DigiCert Inc,US,2019-09-01,2021-08-31,730,tld-swap,0,0,,100.82.110.148,,,,
netflix.com,rights.prod.netflix.net,DigiCert Inc,US,2019-09-01,2021-08-31,730,tld-swap,0,0,,100.82.110.148,,,,
netflix.com,artifacts.eu-west-1.netflix.net,DigiCert Inc,US,2019-08-29,2021-08-29,731,tld-swap,0,0,,100.70.208.171,,,,
netflix.com,artifacts.netflix.net,DigiCert Inc,US,2019-08-29,2021-08-29,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts.us-east-1.netflix.net,DigiCert Inc,US,2019-08-29,2021-08-29,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts.us-west-1.netflix.net,DigiCert Inc,US,2019-08-29,2021-08-29,731,tld-swap,0,0,,100.70.101.191,,,,
netflix.com,artifacts.us-west-2.netflix.net,DigiCert Inc,US,2019-08-29,2021-08-29,731,tld-swap,0,0,,100.70.129.198,,,,
netflix.com,wings-future.prod.netflix.net,DigiCert Inc,US,2019-08-29,2021-08-29,731,tld-swap,0,0,,100.82.122.250,,,,
netflix.com,avtrx02.access.netflix.net,DigiCert Inc,US,2019-08-20,2021-08-20,731,tld-swap,0,1,,54.200.68.235,,,,
netflix.com,securitybrain.mgmt.netflix.net,DigiCert Inc,US,2019-08-28,2021-08-27,730,tld-swap,0,0,,100.72.16.232,,,,
netflix.com,securitybrain.mgmttest.netflix.net,DigiCert Inc,US,2019-08-28,2021-08-27,730,tld-swap,0,0,,100.64.20.134,,,,
netflix.com,telltaleui.dynprod.netflix.net,DigiCert Inc,US,2019-08-27,2021-11-29,825,tld-swap,0,0,,,,,,
netflix.com,telltaleui-staging.dynprod.netflix.net,DigiCert Inc,US,2019-08-27,2021-11-29,825,tld-swap,0,0,,,,,,
netflix.com,hudson-beta.itd.netflix.net,DigiCert Inc,US,2019-08-27,2021-08-26,730,tld-swap,0,0,,,,,,
netflix.com,hudson-api-beta.itd.netflix.net,DigiCert Inc,US,2019-08-27,2021-08-26,730,tld-swap,0,0,,100.127.252.57,,,,
netflix.com,dlmefficiency.test.netflix.net,DigiCert Inc,US,2019-08-26,2021-08-26,731,tld-swap,0,0,,100.65.1.157,,,,
netflix.com,dlmefficiency.prod.netflix.net,DigiCert Inc,US,2019-08-26,2021-08-26,731,tld-swap,0,0,,100.82.115.13,,,,
netflix.com,stash-studio-unstable.mgmttest.netflix.net,DigiCert Inc,US,2019-08-02,2021-08-02,731,tld-swap,0,0,,100.64.16.83,,,,
netflix.com,stash-studio-unstable.test.netflix.net,DigiCert Inc,US,2019-08-02,2021-08-02,731,tld-swap,0,0,,100.64.16.83,,,,
netflix.com,adldap.itp.netflix.net,DigiCert Inc,US,2019-08-22,2021-08-21,730,tld-swap,0,0,,100.127.249.199,,,,
netflix.com,npm.eu-west-1.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.208.171,,,,
netflix.com,npm.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,npm-registry.eu-west-1.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.208.171,,,,
netflix.com,npm-registry.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,npm-registry.us-east-1.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,npm-registry.us-west-1.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.101.191,,,,
netflix.com,npm-registry.us-west-2.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.129.198,,,,
netflix.com,npm.us-east-1.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,npm.us-west-1.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.101.191,,,,
netflix.com,npm.us-west-2.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.129.198,,,,
netflix.com,yarn.eu-west-1.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.208.171,,,,
netflix.com,yarn.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,yarn.us-east-1.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,yarn.us-west-1.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.101.191,,,,
netflix.com,yarn.us-west-2.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-21,731,tld-swap,0,0,,100.70.129.198,,,,
netflix.com,go2.prod.netflix.net,DigiCert Inc,US,2019-08-19,2021-08-19,731,tld-swap,0,0,,100.82.184.27,,,,
netflix.com,go.prod.netflix.net,DigiCert Inc,US,2019-08-19,2021-08-19,731,tld-swap,0,0,,100.82.184.27,,,,
netflix.com,ccarey.eu-west-1.prod.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-20,730,tld-swap,0,0,,,,,,
netflix.com,ccarey.eu-west-1.test.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-20,730,tld-swap,0,0,,,,,,
netflix.com,ccarey.us-east-1.prod.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-20,730,tld-swap,0,0,,100.82.131.10,,,,
netflix.com,ccarey.us-east-1.test.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-20,730,tld-swap,0,0,,100.65.41.142,,,,
netflix.com,ccarey.us-west-2.prod.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-20,730,tld-swap,0,0,,,,,,
netflix.com,ccarey.us-west-2.test.netflix.net,DigiCert Inc,US,2019-08-21,2021-08-20,730,tld-swap,0,0,,,,,,
netflix.com,avtrx01.access.netflix.net,DigiCert Inc,US,2019-08-19,2021-08-19,731,tld-swap,0,1,,54.244.15.94,,,,
netflix.com,avtrx02.access.netflix.net,DigiCert Inc,US,2019-08-19,2021-08-19,731,tld-swap,0,1,,54.200.68.235,,,,
netflix.com,deacouchdb.prod.netflix.net,DigiCert Inc,US,2019-08-14,2021-08-13,730,tld-swap,0,0,,100.82.189.170,,,,
netflix.com,builds.test.netflix.net,DigiCert Inc,US,2019-08-13,2021-08-12,730,tld-swap,0,0,,,,,,
netflix.com,primer-socket.ci.us-east-1.test.netflix.net,DigiCert Inc,US,2019-08-07,2021-08-06,730,tld-swap,0,0,,,,,,
netflix.com,primer-socket.prod.us-east-1.prod.netflix.net,DigiCert Inc,US,2019-08-07,2021-08-06,730,tld-swap,0,0,,100.82.110.203,,,,
netflix.com,primer-socket.prod.us-east-1.test.netflix.net,DigiCert Inc,US,2019-08-07,2021-08-06,730,tld-swap,0,0,,100.65.170.190,,,,
netflix.com,primer-socket.test.us-east-1.test.netflix.net,DigiCert Inc,US,2019-08-07,2021-08-06,730,tld-swap,0,0,,100.65.130.91,,,,
netflix.com,prodicle.itp.netflix.net,DigiCert Inc,US,2019-08-07,2021-08-06,730,tld-swap,0,0,,,,,,
netflix.com,broomstick.prod.netflix.net,DigiCert Inc,US,2019-08-07,2021-08-06,730,tld-swap,0,0,,100.82.51.64,,,,
netflix.com,dse.peopleanalytics.mgmttest.netflix.net,DigiCert Inc,US,2019-08-05,2021-08-05,731,tld-swap,0,0,,,,,,
netflix.com,casablancaprototype.test.netflix.net,DigiCert Inc,US,2019-08-05,2021-08-05,731,tld-swap,0,0,,100.65.105.230,,,,
netflix.com,dse.PeopleAnalytis.netflix.net,DigiCert Inc,US,2019-08-02,2021-08-02,731,tld-swap,0,0,,,,,,
netflix.com,dse.peopleanalytics.netflix.net,DigiCert Inc,US,2019-08-02,2021-08-02,731,tld-swap,0,0,,,,,,
netflix.com,prodicle-beta.itp.netflix.net,DigiCert Inc,US,2019-08-02,2021-08-01,730,tld-swap,0,0,,,,,,
netflix.com,prodicle-api-beta.itp.netflix.net,DigiCert Inc,US,2019-08-02,2021-08-01,730,tld-swap,0,0,,100.127.235.212,,,,
netflix.com,primer-socket.ci.us-east-1.test.netflix.net,DigiCert Inc,US,2019-08-01,2021-07-31,730,tld-swap,0,0,,,,,,
netflix.com,primer-socket.prod.us-east-1.test.netflix.net,DigiCert Inc,US,2019-08-01,2021-07-31,730,tld-swap,0,0,,100.65.170.190,,,,
netflix.com,primer-socket.test.us-east-1.test.netflix.net,DigiCert Inc,US,2019-08-01,2021-07-31,730,tld-swap,0,0,,100.65.130.91,,,,
netflix.com,titusapi-dev01-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,,,,,
netflix.com,titusapi-dev02-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,,,,,
netflix.com,titusapi-dev03-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,,,,,
netflix.com,titusapi-dev04-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,,,,,
